Id,WnvPresent
1,0.293
2,0.293
3,0.293
4,0.293
5,0.293
6,0.293
7,0.293
8,0.293
9,0.293
10,0.293
11,0.293
12,0.293
13,0.293
14,0.293
15,0.293
16,0.293
17,0.293
18,0.293
19,0.293
20,0.293
21,0.293
22,0.293
23,0.293
24,0.293
25,0.293
26,0.293
27,0.293
28,0.293
29,0.293
30,0.293
31,0.293
32,0.293
33,0.293
34,0.293
35,0.293
36,0.293
37,0.293
38,0.293
39,0.293
40,0.293
41,0.293
42,0.293
43,0.293
44,0.293
45,0.293
46,0.293
47,0.293
48,0.293
49,0.293
50,0.293
51,0.293
52,0.293
53,0.293
54,0.293
55,0.293
56,0.293
57,0.293
58,0.293
59,0.293
60,0.293
61,0.293
62,0.293
63,0.293
64,0.293
65,0.293
66,0.293
67,0.293
68,0.293
69,0.293
70,0.293
71,0.293
72,0.293
73,0.293
74,0.293
75,0.293
76,0.293
77,0.293
78,0.293
79,0.293
80,0.293
81,0.293
82,0.293
83,0.293
84,0.293
85,0.293
86,0.293
87,0.293
88,0.293
89,0.331461538462
90,0.331461538462
91,0.331461538462
92,0.331461538462
93,0.331461538462
94,0.331461538462
95,0.331461538462
96,0.331461538462
97,0.293
98,0.293
99,0.293
100,0.293
101,0.293
102,0.293
103,0.293
104,0.293
105,0.293
106,0.293
107,0.293
108,0.293
109,0.293
110,0.293
111,0.293
112,0.293
113,0.293
114,0.293
115,0.293
116,0.293
117,0.293
118,0.293
119,0.293
120,0.293
121,0.293
122,0.293
123,0.293
124,0.293
125,0.293
126,0.293
127,0.293
128,0.293
129,0.293
130,0.293
131,0.293
132,0.293
133,0.293
134,0.293
135,0.293
136,0.293
137,0.293
138,0.293
139,0.293
140,0.293
141,0.293
142,0.293
143,0.293
144,0.293
145,0.293
146,0.293
147,0.293
148,0.293
149,0.293
150,0.293
151,0.293
152,0.293
153,0.293
154,0.293
155,0.293
156,0.293
157,0.293
158,0.293
159,0.293
160,0.293
161,0.293
162,0.293
163,0.293
164,0.293
165,0.293
166,0.293
